206177,22696,502776,257237,516152,301007.6,257237.0,-1.5718713202903665,-0.19615386942233806,187277.1501839987,35072730981.04,56.451612903225815,33.33333333333333,62.37623762376238,52.63157894736842,50.0,50.958552561537985,52.63157894736842,2.1462794278239175,-1.2294789298804991,9.745803581447316,94.98068744815131,133619,33660,190702,110039,19678,97539.6,110039.0,-1.6563908215214884,0.14403885005327338,63687.08335164989,4056044585.84,53.65853658536586,50.0,47.368421052631575,66.66666666666666,37.83783783783784,51.10629242850039,50.0,1.2876399603591517,0.5038937640558696,9.37962311878695,87.97732985048265,1
133069,6570,303529,3486,233127,135956.2,133069.0,-2.3162769638111493,0.19610842936334616,119850.1449601126,14364057246.960001,62.0253164556962,50.0,50.0,50.0,52.816901408450704,52.96844357282938,50.0,3.8300181713935757,1.9600916494316398,4.65800135635895,21.696976635841814,43855,35237,59128,84365,69702,58457.4,59128.0,-1.322271719599975,0.17348368756299593,17609.72193534015,310102306.64,55.172413793103445,28.57142857142857,56.00000000000001,52.94117647058824,64.70588235294117,51.478180237612285,55.172413793103445,3.3205987436046005,-1.5960480195032167,12.131990344966695,147.18518973036512,1
34663,57003,103031,42754,90351,65560.4,57003.0,-2.440149976856727,0.4047023647948038,26708.16360291362,713326003.04,45.45454545454545,81.25,57.99999999999999,58.333333333333336,44.0,57.40757575757575,57.99999999999999,1.4416293138056524,1.180100366759083,13.358946129452859,178.4614416896235,10183,214206,96184,8604,5212,66877.8,10183.0,1.3461067525884705,1.4518809350954187,81212.38683452175,6595451775.360001,69.23076923076923,62.03007518796993,69.23076923076923,75.0,66.66666666666666,68.43165606323501,69.23076923076923,1.0650028201388482,0.06629601892079644,4.207510690497386,17.703146210649784,0
590806,17422,3675,104056,208010,184793.8,104056.0,2.7379432590588895,1.6563342350132246,215740.9696783622,46544165997.759995,57.97872340425532,50.0,50.0,45.0,46.01449275362319,49.7986432315757,50.0,1.5759490817862964,1.1968481529529842,4.568185031970187,20.86831448631646,160746,27769,17444,14135,233127,90644.2,27769.0,-1.6845821878473508,0.8825506963691664,89867.48955968449,8076165679.759999,50.82872928176796,16.666666666666664,40.909090909090914,25.0,52.816901408450704,37.244277653195255,40.909090909090914,-2.26342387658977,-0.4353924373653637,14.239629222938394,202.76704040676108,1
128777,272060,32211,150028,24763,121567.8,128777.0,-0.034030134978249915,0.730775909737966,90405.38127655898,8173132963.76,75.0,51.724137931034484,69.23076923076923,42.857142857142854,60.0,59.76241000378932,60.0,-1.460005547319124,-0.18432616039954292,11.595622446123102,134.4584599130339,88095,17778,747967,117491,17178,197701.8,88095.0,4.601813217957347,2.126005448156246,277921.07856253005,77240125909.36,55.68181818181818,0.0,47.05882352941176,20.0,66.66666666666666,37.88146167557932,47.05882352941176,-1.3633978436534968,-0.609540677027732,24.43119521864575,596.8832998115789,1
128777,119867,13807,43149,34815,68083.0,43149.0,-2.904500517214135,0.43172707490897483,46988.70640483732,2207938529.6,75.0,49.382716049382715,0.0,45.45454545454545,37.5,41.46745230078564,45.45454545454545,1.788976097255869,-0.6928102607777454,24.24157728079442,587.6540690607283,189844,83238,44121,15501,18018,70144.4,44121.0,2.1879392103524538,1.5410933650381522,64621.539271670095,4175943337.84,47.22222222222222,63.04347826086957,47.368421052631575,70.0,44.44444444444444,54.415713196033565,47.368421052631575,-2.0734243854277077,0.7669014697957566,10.179834622069903,103.62903293269308,0
63178,32740,32211,23169,4443,31148.2,32211.0,1.593050768072441,0.5779422114103719,19007.402762081936,361281359.76000005,0.0,62.5,69.23076923076923,60.0,40.0,46.34615384615385,60.0,2.003698653075185,-1.521580727551309,25.1369032564762,631.8639053254437,26229,85565,354484,8375,6118,96154.2,26229.0,4.009694783268829,1.993274165844817,132323.58488402588,17509531116.56,41.66666666666667,53.96825396825397,52.4390243902439,100.0,80.0,65.61478900503292,53.96825396825397,-0.9555873171997953,0.8011903281448276,21.316810951072068,454.40642912374597,0
7603,135437,49358,73562,481890,149570.0,73562.0,3.8510433792943246,1.9233163108443028,171237.03699024927,29322122837.2,0,54.41176470588235,60.0,0.0,52.800000000000004,33.44235294117647,52.800000000000004,-3.2764405158006538,-0.5732825647596657,27.409944499021634,751.3050574394463,215938,23477,73486,11628,34267,71759.2,34267.0,3.4289292356427996,1.8458699046912925,75024.13654124917,5628621063.759999,56.837606837606835,55.172413793103445,66.66666666666666,100.0,100.0,75.73533745947539,66.66666666666666,-3.162201449905308,0.44808039490402907,20.19775501745264,407.94930774503325,1
178003,114474,23847,145,28141,68922.0,28141.0,-1.0176811402539034,0.9025780373799751,66930.96530007616,4479754116.0,57.073170731707314,52.23880597014925,25.0,0.0,52.63157894736842,37.38871112984499,52.23880597014925,-0.20172141034590974,-1.1320335130411068,21.871187298798446,478.34883385912246,19967,10361,226358,168994,37602,92656.4,37602.0,-2.1984626562214205,0.7533278670595646,88080.43563607073,7758163141.839999,66.66666666666666,100.0,54.385964912280706,51.5527950310559,52.17391304347826,64.95586793069631,54.385964912280706,3.1173674756458727,1.7995115574607223,18.361708027939343,337.15232170329216,0
400354,20388,311659,209147,199348,228179.2,209147.0,0.5156474374259816,-0.47975851602746145,127266.40113619933,16196736858.159998,60.0,33.33333333333333,56.132075471698116,41.37931034482759,47.05882352941176,47.58070853585416,47.05882352941176,-1.472032150057379,-0.1935164989845384,9.685887471862074,93.81641611757469,145417,12528,1246,90622,481890,146340.6,90622.0,3.246994161343702,1.762382717325111,175873.2896895944,30931414026.24,41.86046511627907,25.0,0.0,55.88235294117647,52.800000000000004,35.10856361149111,41.86046511627907,0.043997678907814475,-1.0038308144363077,20.615138688269084,424.9839431365688,1
8638,15211,74426,266531,24911,77943.4,24911.0,3.8081119626889874,1.947700517990772,97086.23270598154,9425736581.04,66.66666666666666,63.63636363636363,51.61290322580645,50.0,41.17647058823529,54.6184808234144,51.61290322580645,-1.6407567843090618,-0.026302373101487208,9.354490830780462,87.50649870315571,29783,174825,1261,204904,25789,87312.4,29783.0,-2.9038303880211807,0.6034190012662459,84836.12862831497,7197168720.640001,76.92307692307693,54.90196078431373,100.0,40.0,33.33333333333333,61.03167420814479,54.90196078431373,-1.0722362462820645,0.6514282442510959,24.568963710915487,603.633977828282,0
38712,312228,386150,291255,29951,211659.2,291255.0,-2.935510187208335,-0.39733604958232877,148206.08498357952,21965043626.16,52.63157894736842,53.75,52.78969957081545,46.236559139784944,100.0,61.08156753159376,52.78969957081545,4.660990725705725,2.1289767682641614,19.64142522208412,385.78558475472227,30048,56241,55874,44261,764226,190130.0,55874.0,4.977984145983844,2.229821350043435,287207.64856041,82488233391.6,50.0,51.515151515151516,43.75,73.68421052631578,57.407407407407405,55.271353889774936,51.515151515151516,1.9458426587491644,1.278094543340395,10.18070565051166,103.64676754236004,1
7093,20320,55874,17399,64556,33048.4,20320.0,-2.6600886450104704,0.49922158368709135,22778.65469776475,518867109.84000003,33.33333333333333,68.42105263157895,43.75,50.0,62.5,51.60087719298245,50.0,-1.4524711056980213,-0.07820505820405729,12.646038264200552,159.9222837796245,95394,172443,36069,43425,122327,93931.6,95394.0,-1.196030906971797,0.42064138894128394,50737.50961014938,2574294881.44,14.285714285714285,44.06779661016949,48.717948717948715,40.0,58.69565217391305,41.153422357549104,44.06779661016949,2.2964720017662668,-1.242852550361756,14.809791243902644,219.32991668797544,1
3107,91100,193867,64977,5591,71728.4,64977.0,0.8525308068544009,1.0625624024996305,69888.09643308364,4884346023.039999,100.0,59.55056179775281,57.98816568047337,51.61290322580645,33.33333333333333,60.49699280747319,57.98816568047337,2.502978748582856,1.1703997314073782,21.83789809566966,476.8937932368526,669681,9129,652512,14389,12289,271600.0,14389.0,-3.3253804125774513,0.6097837109129308,318073.31022517435,101170630677.6,53.960396039603964,37.5,57.692307692307686,0.0,50.0,39.83054074638233,50.0,2.8908123521124667,-1.716031908890916,21.04289346486693,442.8033653737392,1
39742,28539,30180,64977,109545,54596.6,39742.0,1.3518929249504108,1.3945249336152017,30406.931384801064,924581476.24,77.55102040816327,54.54545454545454,64.28571428571429,51.61290322580645,50.0,59.599018493027714,54.54545454545454,0.5073188039190919,1.2072973129305633,10.253752404629834,105.13943837545212,82411,33277,19486,60916,3343,39886.6,33277.0,-1.3727131224098876,0.3706698541625366,28445.970727679516,809173250.64,42.857142857142854,40.0,53.333333333333336,42.5,50.0,45.73809523809524,42.857142857142854,-1.951972927661469,0.6218335674573263,5.050987196116102,25.512471655328806,1
30875,2394,54830,24388,29441,28385.6,29441.0,1.675499984355394,0.05652142655757182,16722.208880408114,279632269.84000003,39.285714285714285,0.0,63.63636363636363,0.0,50.0,30.58441558441558,39.285714285714285,-2.7016224412346608,-0.21926992723758598,26.13779539516317,683.184348119413,766195,51778,2478,24364,1269,169216.8,24364.0,4.923565691449847,2.2152361454315814,299053.6632909886,89433093527.75998,53.125,50.0,100.0,70.0,50.0,64.625,53.125,1.8962225003626694,1.5472789123966424,19.18495504294967,368.0625,0
129875,36489,50562,105792,373693,139282.2,105792.0,3.4804415598666782,1.8091088408626652,122144.36370033617,14919245583.759998,41.37931034482759,55.35714285714286,46.666666666666664,55.91397849462365,55.88235294117647,51.03989026088745,55.35714285714286,-1.3706130202362594,-0.945659910222196,5.971544855726033,35.65934796394805,123388,133111,509436,4906,383899,230948.0,133111.0,-1.7330622654499663,0.5293729042733651,186110.60822962242,34637158495.6,61.53846153846154,56.60377358490566,55.88235294117647,66.66666666666666,57.26495726495726,59.59124239923352,57.26495726495726,0.3951299817228331,1.2191869112277591,4.048350883878041,16.389144878996117,0
46274,70233,5478,38726,24731,37088.4,38726.0,0.18330325130172165,0.10966616613956853,21621.95279432457,467508842.64000005,54.54545454545454,45.0,60.0,40.0,50.0,49.90909090909091,50.0,-1.0206951737979761,0.031091563945991087,7.008849188144139,49.123966942148755,8101,63327,607,5457,39148,23328.0,8101.0,-0.846897816924316,0.9938043808020938,24156.450119999005,583534082.4,60.0,75.0,0.0,0.0,33.33333333333333,33.666666666666664,33.33333333333333,-2.5234453528509455,0.13121129773156262,30.557777696975574,933.7777777777777,1
2479,144667,41544,17757,5689,42427.2,17757.0,3.619851963415151,1.8906490988188664,52930.009515963626,2801585907.3599997,0.0,52.5,0.0,0.0,42.857142857142854,19.071428571428573,0.0,-2.892452271372818,0.6843606484662283,23.555839000562223,554.8775510204082,42405,217148,49133,45618,43988,79658.4,45618.0,4.978817596204564,2.2302151016758573,68781.00353033532,4730826446.64,58.82352941176471,56.896551724137936,44.44444444444444,100.0,50.0,62.03290511606942,56.896551724137936,3.759265715548513,1.8592239033502902,19.658724611902997,386.46545336664065,0
19838,432967,608082,750,6559,213639.2,19838.0,-2.1358621985160156,0.8128464944742062,256691.53946119847,65890546430.96001,58.333333333333336,30.0,58.620689655172406,0.0,50.0,39.39080459770115,50.0,0.7518650781830574,-1.2636224804237053,22.27548248256116,496.1971198308891,280940,32397,37282,129938,43788,104869.0,43788.0,2.03123670901471,1.5816791814030324,95058.43856912442,9036106743.2,54.54545454545454,47.61904761904761,55.55555555555556,46.15384615384615,52.63157894736842,51.30109656425445,52.63157894736842,-2.6511547261310704,-0.41028125627338774,3.7536151804084374,14.089626922592668,0
38954,1103434,118471,2239,1173,252854.2,38954.0,4.795183628720086,2.1820143829523557,427422.40022600594,182689908214.96002,50.0,50.66666666666667,37.5,25.0,0.0,32.63333333333334,37.5,0.48551947823308916,-1.0700514316875722,18.83448374067571,354.73777777777775,118465,218204,64057,461032,36166,179584.8,118465.0,1.8401475069921611,1.443403393174065,153853.9721390384,23671044742.960003,53.57142857142857,54.71698113207547,66.66666666666666,55.66502463054187,33.33333333333333,52.790686866809175,54.71698113207547,2.5942566405430636,-1.1022170567981853,10.804752720154845,116.74268134369352,0
161295,608082,208264,26599,32391,207326.2,161295.0,2.8874657863693827,1.644750795936234,212598.02778708932,45197921418.96,62.80487804878049,58.620689655172406,53.01204819277109,100.0,57.14285714285714,66.31609460791621,58.620689655172406,4.349445584505806,2.0515371249774152,17.13067026231848,293.45986363628265,120834,8460,1530,38955,142564,62468.6,38955.0,-2.7876101664263704,0.47473339518403995,58318.30629776554,3401024849.44,57.14285714285714,33.33333333333333,0.0,47.05882352941176,61.904761904761905,39.88795518207282,47.05882352941176,1.3900933007305802,-1.293272827499171,22.216682060930776,493.5809617964833,1
47948,2437,276992,459930,31970,163855.4,47948.0,-0.7212466033980185,1.0331707273609174,177394.6126528086,31468848598.239998,69.56521739130434,100.0,58.620689655172406,47.05882352941176,40.0,63.048946115177706,58.620689655172406,1.0304746236389075,1.0974979814933965,21.044664725991147,442.87791342937606,32942,14083,34597,37819,68891,37666.4,34597.0,2.3204841527900237,0.9274905662659096,17680.027484141534,312583371.84000003,60.0,80.0,66.66666666666666,34.61538461538461,50.0,58.256410256410255,60.0,-0.07848586711046446,-0.24005905586649975,15.32072202410539,234.72452333990796,1
20958,68481,1810,9566,8738,21910.6,9566.0,3.7038404257100197,1.893857308517474,24081.736910779506,579930052.6400001,52.63157894736842,48.275862068965516,0.0,33.33333333333333,0.0,26.848154869933456,33.33333333333333,-3.0183683596437376,-0.28672281336945193,22.836969906300233,521.5271945012624,33873,3892,34597,368446,4874,89136.4,33873.0,4.819731994712733,2.1855640237436185,140291.98264277255,19681840393.839996,56.41025641025641,40.0,66.66666666666666,58.06451612903226,37.5,51.72828784119106,56.41025641025641,-2.2801365017127098,-0.17123676853075706,11.182313634560497,125.0441382216776,0
79541,46215,34597,222232,17385,79994.0,46215.0,3.5001760235566053,1.8421651124024339,73964.38221738893,5470729836.8,68.08510638297872,50.0,66.66666666666666,53.16455696202531,66.66666666666666,60.91659933566747,66.66666666666666,-2.8590579036665913,-0.6638355982154189,7.704288986371661,59.35606878552767,3800,88953,29257,1323,13477,27362.0,13477.0,3.1402856695716794,1.7682241361281088,32320.374057241355,1044606579.2,20.0,56.34920634920635,37.5,50.0,52.94117647058824,43.35807656395892,50.0,0.6309013450014462,-1.2136083872387233,13.301407486764587,176.927441128957,1
5150,2383,3486,11171,596573,123752.6,5150.0,4.996688938279239,2.2351501718310516,236429.67619197047,55898991784.24001,100.0,50.0,100.0,100.0,55.520504731861195,81.10410094637224,100.0,-3.183134895506024,-0.6343254924495714,23.20840577930302,538.6300988167859,167430,23625,12649,5860,11927,44298.2,12649.0,4.825695274094096,2.188960211151842,61831.841374489246,3823176607.7599998,42.857142857142854,0.0,25.0,45.45454545454545,50.0,32.66233766233766,42.857142857142854,0.8509044055397545,-1.2878470293827804,18.40493894863052,338.74177770281665,1
26828,8844,9727,55065,90198,38132.4,26828.0,-0.29957550195287874,0.9703689386561228,30951.59520670946,958001245.8399999,64.28571428571429,100.0,100.0,66.66666666666666,50.0,76.19047619047619,66.66666666666666,-2.578614816397544,0.23230423479674553,20.259092748745378,410.4308390022676,56331,203685,38067,164065,69889,106407.4,69889.0,-2.2475836359656443,0.663528904310746,65267.11261761163,4259795989.4399996,35.0,68.18181818181817,28.57142857142857,44.44444444444444,59.523809523809526,47.144300144300146,44.44444444444444,-1.9985780870429306,0.2748890604162508,14.8023932045702,219.11084458270602,1
68593,195658,275837,138022,26765,140975.0,138022.0,-1.1017242484656162,0.3176955707776238,88847.94625200967,7893957553.2,33.89830508474576,71.42857142857143,55.95854922279793,55.45454545454545,86.66666666666667,60.68132757146545,55.95854922279793,0.11974794520384435,-0.036477695162681255,17.650468994161177,311.5390557138451,792686,4743,313087,290712,115169,303279.4,290712.0,2.0322024289500726,1.2728669111020463,269919.4151583765,72856490679.44,46.98795180722892,40.0,77.77777777777779,78.94736842105263,57.85714285714286,60.31404817264043,57.85714285714286,-2.669485964098924,0.07794201489943553,15.801672420545549,249.69285128622982,1
2888,215535,423179,19273,204319,173038.8,204319.0,-0.3571024611528735,0.5922176564876056,153590.17779324303,23589942714.56,50.0,43.75,61.904761904761905,66.66666666666666,42.857142857142854,53.03571428571428,50.0,-2.5109032599775603,0.44999669043090385,9.628148688378927,92.70124716553285,300330,33075,249651,38264,49993,134262.6,49993.0,-2.821077295779861,0.6844792673569823,116145.50467168326,13489778255.439999,43.103448275862064,48.484848484848484,54.4973544973545,35.294117647058826,63.63636363636363,49.003226508297494,48.484848484848484,-0.37213761797118616,0.1706604378381232,9.667780606792169,93.46598186106675,1
425281,19784,859837,38264,37781,276189.4,38264.0,0.6641177076787033,1.3217763595813579,329260.8742262585,108412723296.24,51.61290322580645,50.0,54.285714285714285,35.294117647058826,56.25,49.48854703171592,51.61290322580645,3.4351884745516745,-1.77681060492179,7.416014547441313,54.99727176786119,384013,6304,15685,83735,12204,100388.2,15685.0,4.194765367439314,2.040370309907967,144584.4238877757,20904655630.96,52.0,45.45454545454545,33.33333333333333,63.1578947368421,100.0,58.78915470494418,52.0,1.958384715968963,1.2875512867845236,22.75663826917841,517.8645853142353,0
13638,59666,18411,22895,360759,95073.8,22895.0,4.691359148260085,2.1569069480998655,133836.53566556482,17912218278.960003,69.23076923076923,65.21739130434783,60.0,58.333333333333336,65.06024096385542,63.568346966461164,65.06024096385542,-1.435130997274927,0.0022417402865044455,3.928017022345894,15.429317727839106,1569,104825,99767,241478,74511,104430.0,99767.0,2.154637091728265,0.9229300615540501,77819.77355402675,6055917156.0,33.33333333333333,58.06451612903226,53.84615384615385,54.68164794007491,35.0,46.98513024971887,53.84615384615385,-3.126761697284132,-0.5363317095409423,10.574286992137958,111.81554539209803,0
42184,8555,120927,22895,6238,40159.8,22895.0,3.1641631321031287,1.7685847822218976,42367.589496689565,1795012639.7599998,33.33333333333333,69.23076923076923,45.45454545454545,58.333333333333336,33.33333333333333,47.93706293706293,45.45454545454545,-1.7623462056174084,0.4821468325883267,14.101099925918524,198.84101912073942,552901,3431,9208,622803,771,237822.8,9208.0,-3.174950178655144,0.6352189360824826,286664.20253557997,82176365015.36002,56.63716814159292,50.0,0.0,54.6875,0.0,32.26493362831859,50.0,-3.2931456372131684,-0.5787385021211251,26.43241101810446,698.6723522300101,1
31363,20533,1309820,134957,362206,371775.8,134957.0,3.669788778573663,1.9079194728803892,484841.01006717654,235070805042.95996,40.0,16.666666666666664,51.127819548872175,57.89473684210527,52.57142857142857,43.65213032581454,51.127819548872175,1.9664463766885483,-1.4732559780741739,14.69588347631925,215.96899114955312,205582,9403,50870,4824,57790,65693.8,50870.0,3.3903428562566873,1.7775621360936757,73109.1106727472,5344942063.36,58.333333333333336,33.33333333333333,37.5,100.0,80.0,61.83333333333333,58.333333333333336,-1.6823624837262323,0.44111676457722615,25.311394008759507,640.6666666666667,0
143186,27301,64499,36209,92748,72788.6,64499.0,-0.10083374402850476,0.8564492377498981,42023.98822862961,1766015586.64,59.48275862068966,57.14285714285714,33.33333333333333,36.36363636363637,50.0,47.264517092103304,50.0,-2.800747126215409,-0.29376243240225874,10.651356500704242,113.45139530509452,13869,129721,196131,19221,109334,93655.2,109334.0,-1.612771218116972,0.18574461871364242,69215.81340242994,4790828824.96,55.55555555555556,41.17647058823529,50.0,35.13513513513514,50.0,46.3734322557852,50.0,-1.0700762204058436,-0.5365839995116529,7.265302584819696,52.78462164898775,1
365366,19187,276280,9634,50428,144179.0,50428.0,-2.354167170788545,0.7341927441281241,147573.01261409553,21777794052.0,56.06694560669456,66.66666666666666,58.333333333333336,44.44444444444444,47.05882352941176,54.514042716110154,56.06694560669456,-1.1571354986587878,0.242009120322828,8.020746343882006,64.33237191289658,17240,462404,41689,36844,109334,133502.2,41689.0,4.28056356891787,2.055335521406772,167361.80353043522,28009973280.96,69.23076923076923,58.86075949367089,45.94594594594595,48.214285714285715,50.0,54.45035207693436,50.0,0.11678045951312788,1.11435759057341,8.589895293329317,73.78630115036114,0
95461,49408,9198,463507,19247,127364.2,49408.0,4.369829980321663,2.0706378303123567,170727.58713154707,29147909007.76,59.61538461538461,66.66666666666666,50.0,58.44155844155844,58.333333333333336,58.61138861138861,58.44155844155844,1.886416634859768,-0.23084754961414097,5.294481719006619,28.03153667289528,149688,15699,10402,8226,53304,47463.8,15699.0,3.0318092607757094,1.7833065226006564,53676.95872308713,2881215897.76,55.55555555555556,47.82608695652174,100.0,72.72727272727273,45.45454545454545,64.3126921387791,55.55555555555556,0.7372873768603485,1.2290939497038942,20.241118530351788,409.70287935975057,0
17093,42692,56270,59946,249645,85129.2,56270.0,4.407171823192567,2.050441995867707,83620.97331507209,6992467178.159999,40.0,58.139534883720934,56.86274509803921,50.0,53.125,51.625455996352024,53.125,1.4556970685528121,-1.2627505116530744,6.479265196356565,41.98087748471747,106177,40540,34432,16192,52001,49868.4,40540.0,2.6181069670796813,1.4353551786372678,30445.386596987075,926921565.0400002,56.94444444444444,71.42857142857143,52.63157894736842,52.94117647058824,51.35135135135135,57.059424528464774,52.94117647058824,3.678882937025058,1.911509599825953,7.424735497081175,55.126697201617255,0
6048,7554,82270,204455,13496,62764.6,13496.0,2.0917174292109566,1.5952478473176182,76353.13758477774,5829801619.039999,0.0,0.0,40.0,16.666666666666664,50.0,21.333333333333332,16.666666666666664,-2.517465326354653,0.3645801152780837,20.504741998972932,420.4444444444445,3684,22701,17869,42342,238023,64923.8,22701.0,4.598612159378371,2.126115490943908,87430.54715464155,7644100575.76,42.857142857142854,87.5,46.666666666666664,60.0,61.702127659574465,59.745187436676794,60.0,1.2996949104200377,1.1069875314621527,15.687433953043678,246.0955840311076,0
66597,24873,55441,30377,69501,49357.8,55441.0,-2.8528035574911064,-0.3803277801080203,18437.570581831,339944008.96000004,53.48837209302325,41.17647058823529,50.57471264367817,66.66666666666666,55.55555555555556,53.49235550943179,53.48837209302325,1.3164758555085756,0.215856224263288,8.222079372638198,67.60258920996256,286075,138946,7931,26875,199093,131784.0,138946.0,-1.6998187380062053,0.2404951034900102,104625.97411350587,10946594459.2,53.03030303030303,55.172413793103445,44.44444444444444,41.17647058823529,30.0,44.764726371217236,44.44444444444444,-0.2853629893972722,-0.6370710587199839,9.029009025054197,81.52300397451013,1
38189,309,41337,100505,197223,75512.6,41337.0,1.1188091640420534,1.192314841601982,68781.75009579213,4730929146.24,51.724137931034484,0.0,66.66666666666666,53.84615384615385,46.236559139784944,43.694703516727984,51.724137931034484,3.554912993206952,-1.7419957488848734,22.85135880944421,522.1845994379636,31618,68034,53892,116810,33701,60811.0,53892.0,1.5478013313306462,1.302134509598618,31058.3825721817,964623128.0,33.33333333333333,48.97959183673469,45.76271186440678,57.14285714285714,56.25,48.29369883546639,48.97959183673469,0.6969277765601967,-1.0058168422973306,8.629011660489246,74.45984223685937,0
23923,41777,4620,2360,5006,15537.2,5006.0,-0.0734748121938722,1.168794463283476,15248.467298715632,232515754.95999998,50.0,48.0,37.5,0.0,80.0,43.1,48.0,1.6194929243191858,-0.514379273079091,25.776733695330755,664.4399999999999,9211,261948,12028,2434,31553,63434.8,12028.0,4.806668632953164,2.184776550001086,99727.54576224164,9945583383.76,75.0,60.65573770491803,60.0,66.66666666666666,65.625,65.58948087431693,65.625,0.9162033856252174,1.0274918127873944,5.390799183058506,29.060715832064254,0
103198,5543,32911,525707,329099,199291.6,103198.0,-0.8998486497986229,0.9165941662835863,198923.0898971761,39570395694.240005,30.0,50.0,54.54545454545454,47.593582887700535,61.30434782608696,48.68867705184841,50.0,1.9755297656843256,-1.129180156656087,10.446458162885381,109.12848814891461,9655,22224,28045,5391,5490,14161.0,9655.0,-2.232439543850302,0.6659693474095896,9275.565772501428,86036120.4,75.0,75.0,100.0,30.0,50.0,66.0,75.0,-0.48598380458667734,-0.2165815155498289,23.958297101421877,574.0,0
164,259159,2149,44116,153317,91781.0,44116.0,-0.6336561787112949,0.9765287243958662,100500.3447934384,10100319303.6,0.0,43.333333333333336,50.0,53.84615384615385,53.110047846889955,40.057907005275425,50.0,4.31280468746642,-2.0605332552724045,20.369995954265264,414.93673517678326,160649,88057,161221,91656,32327,106782.0,91656.0,-1.3050995046599247,-0.26698146237263337,48965.75729221391,2397645387.2,56.09756097560976,45.0,40.74074074074074,55.55555555555556,54.54545454545454,50.38786236347211,54.54545454545454,-2.1337979029785736,-0.7834235838829304,6.303765547228482,39.73746007442481,0
274422,11943,79784,10563,35033,82349.0,35033.0,3.6863394772612015,1.909632990785673,99244.80343272387,9849531008.4,60.0,45.45454545454545,66.66666666666666,30.0,100.0,60.42424242424242,60.0,0.8573210986334381,0.7079092259790497,23.473878180674337,551.0229568411387,174418,90662,4891,107158,3661,76158.0,90662.0,-1.4074009752778651,0.2583143027374359,65055.65911433071,4232238782.8,43.24324324324324,57.77777777777777,50.0,52.44755244755245,0.0,40.69371469371469,50.0,4.020992338396079,-1.9646693069333863,20.876318502092666,435.8206742008166,1
216110,51951,29848,19514,551580,173800.6,51951.0,2.3868974461683905,1.6484537242078297,201931.3702222614,40776278279.840004,50.3448275862069,56.060606060606055,50.0,100.0,51.724137931034484,61.62591431556949,51.724137931034484,4.741240205799514,2.168657161537471,19.308097188104675,372.80261702529566,10887,29595,360695,140184,7064,109685.0,29595.0,2.2675172181691394,1.6226730821411397,134642.2902701822,18128546329.2,0.0,50.0,60.0,39.285714285714285,0.0,29.857142857142854,39.285714285714285,-2.90231646442369,-0.31200996377360907,25.24330584127044,637.2244897959184,1
1728,7620,178129,84931,88476,72176.8,84931.0,-0.21693262872582375,0.6419915118738289,64474.516005628146,4156963214.16,0.0,11.11111111111111,43.84615384615385,33.33333333333333,0.0,17.658119658119656,11.11111111111111,-2.3061266050196694,0.5488968707479275,17.877400029270476,319.60143180656,248390,281908,254688,41123,8031,166828.0,248390.0,-3.0545086155902106,-0.6017251302509744,117160.89798051225,13726676015.6,57.077625570776256,37.5,48.78048780487805,50.0,75.0,53.671622675130855,50.0,1.4291413369841894,0.8415058166627508,12.37275982448121,153.08518567429633,0
13605,151498,107607,77225,176184,105223.8,107607.0,-0.4520342502494543,-0.5329705461131251,57201.86802334343,3272053705.3599997,50.0,38.46153846153847,48.0,56.52173913043478,70.0,52.59665551839464,50.0,0.8828059945598108,0.6252120874689057,10.449460048767625,109.19121531079068,1297,281908,176915,24776,26502,102279.6,26502.0,-1.0320368362816965,0.9762917793150897,109346.55293807847,11956668639.439999,33.33333333333333,37.5,57.14285714285714,50.0,50.0,45.595238095238095,50.0,-1.9650366217203346,-0.2892810585070221,8.80952380952381,77.60770975056691,1
123587,104763,162331,33207,111879,107153.4,111879.0,2.110273803452136,-0.9343610164369515,41977.96119679945,1762149226.2400002,47.72727272727273,66.66666666666666,50.36496350364964,31.914893617021278,47.13375796178344,48.76151089527875,47.72727272727273,1.8321329519078962,0.21154976077547658,11.051637031550605,122.13868107714067,18289,33495,13277,165136,227545,91548.4,33495.0,-2.0257366470650524,0.8056801348779729,88061.0686775944,7754751816.639999,51.85185185185185,47.61904761904761,64.28571428571429,66.66666666666666,57.14285714285714,57.51322751322751,57.14285714285714,-2.1494983741181217,-0.05776237395317715,7.207429080998022,51.947033957615986,0
54065,86830,4615,10951,13618,34015.8,13618.0,-0.6947728750887117,1.0284269828998853,31634.70381337559,1000754485.36,50.0,40.909090909090914,80.0,50.0,66.66666666666666,57.515151515151516,50.0,-0.7858159183039484,0.7308084454099195,13.985956487838294,195.60697887970608,23663,2620,13403,154789,113545,61604.0,23663.0,-2.1033913131110893,0.7574117298132769,61029.959600183254,3724655968.8,51.35135135135135,0.0,33.33333333333333,48.07692307692308,62.65060240963856,39.08244203424927,48.07692307692308,1.6980502189457454,-1.2960687364045247,21.66736963617764,469.47490695075277,1
